Compound CID,pIC50 (M)
132576277,4.954677021213342
23626633,4.853871964321762
46879782,5.0
11552004,4.279344643448276
11016770,4.301029995663981
73388106,4.3979400086720375
96943,4.540607512240769
3246941,4.428174750959171
90472238,5.0
44573470,6.698970004336019
11559542,5.522878745280337
504069,3.770062314092066
56598205,4.3979400086720375
44421646,4.224025668870631
46210730,5.647238808276169
56969766,5.0
42639332,5.0
11724719,5.537602002101044
10424762,4.330218384791463
118719336,5.0
132525307,4.627087997029894
66065,4.0
71745896,5.0
151289,4.544698228342924
70684083,4.4156687756324695
12303282,5.376750709602099
86342557,5.0
73350378,4.301029995663981
11426608,5.0
11455599,5.568636235841013
14467636,4.522878745280337
70690669,4.3979400086720375
5280567,4.261457259071215
5280537,4.3979400086720375
10359012,3.9884295564027217
13342,9.0
10995003,5.468521082957745
132524070,4.3979400086720375
50908216,5.0
636516,4.653647025549361
101204176,4.096910013008056
10060948,6.0
5287969,6.301029995663981
14241104,4.506123889147177
72705059,4.301029995663981
3715,4.0
11230158,4.1911141326401875
444795,6.236572006437063
14563758,5.0
11359041,5.259637310505756
167607,5.03147035562516
52937079,3.2464552403691584
51354251,5.236572006437063
70680338,5.0
5282349,4.943095148663527
72704868,4.301029995663981
153940,4.301029995663981
42640126,5.0
44254167,3.8777841217271733
10839158,5.140861702705469
4534,4.609064892896621
56649543,4.629857152948898
73604001,5.508638306165727
86302369,5.769551078621726
11995285,4.6252516539898965
1880,4.560667306169737
52952543,4.4089353929735005
12416403,5.200659450546418
6438891,8.221848749616356
44445767,5.958607314841775
127042751,5.0
44575740,4.931814138253839
50993900,5.0
71719414,4.301029995663981
11956143,5.510041520575165
189219,7.154901959985743
73347652,4.698970004336019
6436598,4.349692476868063
4650,5.590066876668706
3672,4.035551792083339
72732,4.42021640338319
10038670,6.0
53323204,4.327902142064283
70682768,5.0
73402,4.0
10335508,5.512861624522814
44584362,4.6777807052660805
46881053,4.0
10735190,5.251811972993799
5319913,4.522878745280337
67284,5.0
11365567,4.376750709602099
132582887,5.142667503568732
16215903,5.7447274948966935
445420,0.3190004061433076
72945679,6.187086643357144
71722037,5.070581074285707
57332513,4.1250545639144685
71454282,6.6020599913279625
134151490,5.00436480540245
47936,4.198596289982645
52952542,4.522878745280337
76313683,5.0
54669844,4.1911141326401875
53262702,4.0
9997944,4.6307841425898575
3001664,4.487315603782836
285033,9.060480747381382
10680,4.585026652029182
44419740,4.543633966870957
101998586,4.096910013008056
71665822,4.620513186282726
60199738,4.583525920899779
6479921,5.2225731776106885
5281787,4.573488738635425
12309569,4.348721986001856
44566395,4.0
102135,4.654822383457296
24795078,6.856985199745905
53359350,4.0
11645552,5.301029995663981
46918555,4.3979400086720375
124075,4.066462098028295
44445776,5.102372908709558
54584948,4.0
14017332,4.053596866100945
11096987,4.7801536139756395
5495920,5.0
644002,3.6020599913279625
13422573,5.0
101913976,4.85325198636936
44580016,4.0
70687000,5.0
90683060,5.129011186239425
56673383,5.721246399047171
1183,4.301029995663981
21574200,4.782516055786093
92765,8.522878745280337
6474893,5.619788758288394
72702043,5.0
44259719,4.987162775294828
45268827,4.928117992693875
15250828,4.0
132523657,4.3979400086720375
53322969,5.638272163982407
127033463,4.3979400086720375
12314414,4.3979400086720375
101953267,5.721246399047171
132489953,4.655607726314889
54580251,5.0
439501,4.97469413473523
4369270,6.711303739409744
6112,4.301029995663981
9938734,6.6020599913279625
339487,4.617982957425132
70695738,4.200659450546418
10762685,5.301029995663981
76317958,5.0
5288674,6.638272163982407
44429637,5.462180904926726
165549,4.096910013008056
23588662,3.0
71055113,5.292429823902063
44254877,4.311580177997289
44178766,4.931814138253839
56676700,5.0
237,5.377785977033705
90670439,4.645891560852599
72204299,4.823908740944319
73348814,4.301029995663981
16215549,4.0
10338075,4.804100347590766
46833120,4.924818145381308
11782536,4.0
82357868,4.698970004336019
118719341,5.0
441789,4.301029995663981
71580473,5.533132379645891
14109075,4.841637507904751
13653327,4.787812395596042
71579051,5.0
127033465,4.3979400086720375
101717792,6.0
25880646,4.3979400086720375
102196490,4.511449283499556
45270506,5.0
133561650,5.0
5743,4.823908740944319
90680626,4.0
26879,4.0
76335698,4.301029995663981
71315317,4.24184537803261
639665,4.960585880823863
11113483,4.522878745280337
73350391,6.431798275933005
119245,4.649751981665837
57391301,4.84043280676638
72304,5.0
5387508,4.301029995663981
5280445,4.35261702988538
104842,6.431798275933005
60154782,4.40000018605658
127033180,4.3979400086720375
5324476,4.732593581247096
51041097,5.0
4301570,5.920818753952375
46881247,4.0
345501,8.221848749616356
638014,3.9829666607012197
24970647,4.7055337738384075
1214726,5.0
46211045,4.823908740944319
122177562,5.3979400086720375
44591854,7.6777807052660805
53359838,4.3979400086720375
5281663,4.6307841425898575
132576365,4.522878745280337
44607278,3.8751698505861407
44479732,4.075720713938118
11145540,5.161780778092374
638278,5.0
132582889,5.0
21576439,4.826813731587726
71725777,4.3979400086720375
16091661,5.009661145212399
71616,4.522878745280337
46939684,4.301029995663981
2726,5.829999526735649
134140080,5.0
60199737,5.1778319206319825
76332083,4.301029995663981
46883150,5.7447274948966935
132525210,5.0
73285,6.221848749616356
76324848,4.517126416391246
71746244,4.045419837256243
44424393,4.0
5478883,8.301029995663981
10696779,5.157390760389438
161954,5.040958607678906
57380176,5.364516253185088
675,4.698970004336019
122179186,5.490797477668897
21574199,4.686132779630847
122177950,4.0
46930873,4.869666231504994
5281718,4.42021640338319
10410482,5.216096420727265
23872027,5.301029995663981
122177953,4.0
5281544,3.791639275021621
10812923,4.653647025549361
71726088,5.0
101712856,3.987162775294828
445154,4.721246399047171
16871,5.214670164989233
9970905,4.3979400086720375
42639817,5.0
53355688,4.812479279163537
53493986,4.123782159408358
68150384,4.0
441140,4.856985199745905
3385,4.3872161432802645
16091621,3.72584215073632
72544149,4.238824186844268
11559903,5.3223930472795065
54583045,4.3979400086720375
76309965,4.935542010773082
45270689,6.301029995663981
16081681,5.0
3000518,4.344573412254081
25245053,4.3979400086720375
71574318,4.594482893023624
71579048,5.0
127030578,5.4089353929735005
25195035,5.0
71746813,5.0
10264372,5.309803919971486
167928,4.301029995663981
16086567,6.3979400086720375
71734603,6.008773924307505
10766700,4.008330992620052
73193,4.490797477668897
71577509,5.0
71458786,4.900664722314042
70691854,5.522878745280337
364109,5.920818753952375
71601112,4.301029995663981
643686,4.4698003017969175
46881070,4.0
4485,4.0
49800816,4.3979400086720375
46211192,3.7235381958267557
71745898,5.481486060122113
20055063,4.935542010773082
71722002,5.0
15664151,5.221848749616356
52948504,5.444663672004733
100162,5.221848749616356
132524619,5.036212172654444
44575242,4.679853713888946
57332778,5.214670164989233
45269015,4.371611069949688
127034048,4.3979400086720375
70690365,5.886056647693163
101913974,4.3979400086720375
16104247,7.698970004336019
127030579,5.494850021680094
441207,7.991399828238082
132576372,4.522878745280337
5281707,4.301029995663981
10104346,4.958607314841775
46939506,4.301029995663981
72303,4.455931955649724
10899740,4.698970004336019
159516,6.3979400086720375
134137214,5.0
118719344,5.0
72543910,4.518557371497695
72705060,4.301029995663981
14605533,4.3979400086720375
3314,2.8239087409443187
46872919,5.0
76332081,4.0
11478721,4.774690718274138
12133315,3.6989700043360187
5329098,4.301029995663981
9875547,4.301029995663981
10627032,4.274415027729305
72188654,4.301029995663981
3121,3.638272163982407
71577599,5.0
25199270,4.774690718274138
6436805,4.3979400086720375
10534136,6.721246399047171
23728435,5.721246399047171
76328131,5.0
91498,4.866461091629782
71720368,4.0
57382394,4.3979400086720375
5646,5.0
127034081,5.0
449459,6.823908740944319
44559563,6.962573502059376
70686505,4.3979400086720375
5470400,6.337242168318426
65434,4.6020599913279625
107982,4.301029995663981
439246,5.292429823902063
53483953,3.9172146296835497
9829523,6.477894987724298
59051758,4.8344589232776265
44563408,6.721246399047171
10405091,5.0
132577493,5.0
16739261,4.739928612014925
185617,4.301029995663981
46184085,5.0
73347532,5.0
76308902,5.080921907623926
10228,4.58838029403677
5280373,5.0
46833402,4.828858848971618
11613161,6.0
122180301,4.3979400086720375
3086087,4.756961951313706
76335699,4.301029995663981
73349261,5.795880017344075
71455118,4.3979400086720375
60199740,4.305131672017544
11370316,4.494850021680094
44575241,4.146301788223826
76335697,4.301029995663981
71725696,4.336299074610352
2998,2.648783654660658
44423609,4.301029995663981
3084087,5.259637310505756
11596193,4.107905397309519
10854517,4.292429823902063
49765082,5.455931955649724
14314585,4.504455662453552
132576281,4.721246399047171
10339712,7.431798275933005
134149029,5.0
45269923,5.0
46881252,4.0
68150381,4.0
44254876,4.2644011003018205
102360331,4.096910013008056
60154972,5.0
14355826,6.301029995663981
24992372,7.060480747381382
44592589,4.3979400086720375
71764480,5.221848749616356
134138332,5.0
12137354,4.3979400086720375
73348817,4.301029995663981
25209862,4.341988603342887
10712965,5.443697499232713
11373226,6.443697499232713
44593597,6.327902142064283
9863776,5.42021640338319
132520002,5.0
4474,4.779999190713337
46883153,5.795880017344075
