CID,True_pIC50,Predicted_pIC50
126941,7.443697499232713,5.331036082130539
11425923,5.428291168191312,4.810749722498375
72543910,4.518557371497695,4.611231210759115
10410482,5.216096420727265,5.145896505962255
9549297,5.2076083105017466,4.876025220726963
44592589,4.3979400086720375,4.669688018701546
44584472,5.008773924307505,5.19029772986833
71720368,4.0,4.269361841818294
24853810,1.4100001618584077,1.5731806958991792
44566353,4.154901959985743,4.383915545316549
237,5.377785977033705,4.635672179809571
70682768,5.0,4.930590751399859
10339712,7.431798275933005,4.864476845743655
2719,4.920818753952375,4.692511822127877
11426608,5.0,5.16980757725691
151289,4.544698228342924,4.5014628969398025
16086567,6.3979400086720375,6.207247369937454
72945490,5.327902142064283,5.465087968685823
11382454,4.301029995663981,4.590540473887286
44445776,5.102372908709558,5.091549606513297
71712668,5.0,4.840127169926721
127033180,4.3979400086720375,4.462373138324716
189219,7.154901959985743,5.59082891104519
132525210,5.0,4.968214566556795
51354251,5.236572006437063,4.931523307665416
127042751,5.0,5.12110699221295
16091621,3.72584215073632,5.156971326657089
72945679,6.187086643357144,4.778604687159499
56969766,5.0,4.9207327040740125
76309959,5.698970004336019,4.680530540319329
76309965,4.935542010773082,5.223759492757169
71725777,4.3979400086720375,4.838811216564414
12314414,4.3979400086720375,4.69030125365929
104842,6.431798275933005,5.0360402347191435
50908216,5.0,4.338055193328249
70687000,5.0,4.994010254578914
71463201,4.0,4.2275843152142265
13422573,5.0,5.138640326876308
504069,3.770062314092066,4.372023324033584
59051758,4.8344589232776265,5.345278632657179
56683363,5.585026652029182,5.2029073358031885
10483216,4.096910013008056,4.394152013954037
11482553,4.6595558851598815,4.985854159657748
118719344,5.0,4.817123507487533
57345601,5.275724130399211,5.125446200841552
11710937,4.0,4.964951800606565
10995003,5.468521082957745,5.227385659042531
2726,5.829999526735649,5.170250883162541
71454282,6.6020599913279625,4.8775752245026975
46930873,4.869666231504994,4.640884396588789
73351914,4.597222930389653,4.81306743088764
3738100,4.3979400086720375,4.7348453672781545
6479921,5.2225731776106885,5.152545855108184
5280537,4.3979400086720375,5.323959585602466
10265126,5.795880017344075,4.810860254308748
76335697,4.301029995663981,4.212375983073458
445154,4.721246399047171,4.817610991037245
46939506,4.301029995663981,4.989774317209549
47936,4.198596289982645,5.258582931739543
14563760,5.0,5.0
11359041,5.259637310505756,5.208075471776463
13653327,4.787812395596042,4.541677975076801
14563758,5.0,5.092052013253335
445420,0.3190004061433076,0.896350548378081
70691854,5.522878745280337,4.931299378715161
71574224,4.0,4.4474596442529934
57332513,4.1250545639144685,4.7963206043625215
70684083,4.4156687756324695,5.0938865481640185
21607677,4.13608262304214,4.378383362975117
11796,4.161150909262744,4.704602342717334
16215549,4.0,4.301685691666095
10060948,6.0,4.951130508961604
56676700,5.0,4.979614523641427
100162,5.221848749616356,4.752684138938511
24795078,6.856985199745905,5.326285482227173
10534136,6.721246399047171,6.117921050842332
71746809,5.0,4.7322547478846095
118719341,5.0,4.817123507487533
15250828,4.0,4.382612369523446
44419740,4.543633966870957,4.535996533722577
54669844,4.191114132640188,5.301839190641637
86294773,5.364516253185088,4.969876055198477
132582889,5.0,4.679438958078292
46881070,4.0,4.677853702992197
54584948,4.0,4.73747373916396
132576277,4.954677021213342,4.654853919777557
7470,4.0,4.518195236365763
23630728,6.823908740944319,5.131011286492868
44423609,4.301029995663981,5.0089665035217825
636516,4.653647025549361,4.102033568187082
11552004,4.279344643448276,5.046468038561053
46833402,4.828858848971618,4.919512760944973
76313683,5.0,5.267036524974718
102360331,4.096910013008056,4.363391103290223
101891076,5.371611069949688,5.145896505962255
123631,6.0,4.965578748777756
44559563,6.962573502059376,4.899343997692792
44178766,4.931814138253839,4.789890509353754
10762685,5.301029995663981,4.639223790296253
439501,4.97469413473523,6.427558215008552
10769263,5.6777807052660805,4.975085223744358
9997944,4.6307841425898575,4.746293490378092
70691855,5.043351420794797,5.476378148714271
46872919,5.0,4.625948891280252
44580016,4.0,4.422657608199539
3246941,4.428174750959171,5.097419700519148
134143015,5.040958607678906,4.912642925873912
71745898,5.481486060122113,5.249988090243356
44566395,4.0,4.600098729694397
11113483,4.522878745280337,4.498428150642407
10038670,6.0,5.403747606540297
90472238,5.0,4.705146516168022
119034,4.170181812561123,4.769592991461194
11813411,5.0,5.104465031550894
54580251,5.0,4.760650534610972
6436598,4.349692476868063,4.543400727289352
72947453,4.3979400086720375,4.635404530429729
127033768,4.3979400086720375,4.403930542690688
5280445,4.35261702988538,4.9018338576681515
96943,4.540607512240769,4.498949842055711
60199740,4.305131672017544,4.816844109751661
26879,4.0,4.7204486738258735
5281607,5.585026652029182,4.964188964385128
44445767,5.958607314841775,4.989932370023272
5318998,4.657577319177793,4.814774350230685
57380176,5.364516253185088,5.722617158658522
71579048,5.0,4.803324788400852
13342,9.0,5.330992603035474
11559542,5.522878745280337,4.927341664545587
10795385,5.029653123769907,5.001235458328126
45267926,6.4089353929735005,5.849449305470855
71722037,5.070581074285707,4.615958147201338
57391286,5.413412695328245,5.0047218736063455
45269923,5.0,4.661871928140646
589098,4.245651664288981,4.542400504437013
14109075,4.841637507904751,5.255029366010648
46906967,5.537602002101044,4.910627261437213
71577599,5.0,4.738370042382443
159516,6.3979400086720375,5.001707535078323
132576372,4.522878745280337,4.73465813887519
53359350,4.0,4.6457760097364
60154782,4.40000018605658,4.955786506344333
5478883,8.301029995663981,5.085345815727271
10228,4.58838029403677,4.787425382263108
53493986,4.123782159408358,4.947162767740834
60154972,5.0,4.8429029412012685
102196490,4.511449283499556,4.629671754442015
9837374,5.0,5.245499407561382
56649344,6.096910013008056,5.2200163487362765
44593597,6.327902142064283,5.161373106287723
44584362,4.6777807052660805,4.884827483009445
11030837,4.0,4.645952364691905
132489953,4.655607726314889,4.8240416648788695
133561650,5.0,4.779291367965485
3672,4.035551792083339,4.4587368097209215
70696018,5.0,4.925859806850631
132525307,4.627087997029894,4.950273778112124
71719414,4.301029995663981,4.667467362409129
9938734,6.6020599913279625,5.588068516990394
51354811,5.7447274948966935,4.729568885045166
127034048,4.3979400086720375,4.9115589882303485
119245,4.649751981665837,4.723612836234522
71574318,4.594482893023624,4.459365982498942
5702614,5.376750709602099,4.69128574807325
53323204,4.327902142064283,4.953273709988325
72704868,4.301029995663981,4.747696050627664
56649543,4.629857152948898,4.898301273640332
5470400,6.337242168318426,4.978685448974851
11135190,5.0,5.206023870985613
165549,4.096910013008056,4.487082808255667
86342557,5.0,4.951665137344266
71458786,4.900664722314042,4.704463253255285
53359838,4.3979400086720375,4.934544853847623
5317826,5.455931955649724,4.645952364691905
5281663,4.6307841425898575,4.897534620581292
46210730,5.647238808276169,5.483999470325785
50993900,5.0,5.127727814578342
11559903,5.3223930472795065,4.935652592717581
71616,4.522878745280337,5.2338911659881004
12416403,5.200659450546418,4.7533206135953225
46918555,4.3979400086720375,4.842356836404982
132576365,4.522878745280337,4.829461284892911
12303282,5.376750709602099,5.195666374944301
3314,2.8239087409443187,4.817223680801449
4301570,5.920818753952375,4.717456000375899
73350467,4.301029995663981,5.019704996864905
70690669,4.3979400086720375,4.397554094198144
5495920,5.0,4.616913853024908
53262702,4.0,4.82070623544282
101998586,4.096910013008056,4.4101474906929505
73604001,5.508638306165727,5.210300730141409
4650,5.590066876668706,4.892435981028207
10652866,7.096910013008056,7.366305212872079
70695738,4.200659450546418,5.1972449153882065
92765,8.522878745280337,5.28553042080914
4485,4.0,4.848969224745759
16104921,4.522878745280337,4.442427699426205
51041097,5.0,4.943987598385147
56649540,4.0,4.8569737143248535
9863860,4.301029995663981,4.814030267711695
167607,5.03147035562516,5.551302449523521
25880646,4.3979400086720375,4.969910563841937
44561298,4.301029995663981,4.793405869673638
72732,4.42021640338319,4.82313370334796
71580473,5.533132379645891,5.690386764716613
11506999,5.0,5.018671990472988
71601112,4.301029995663981,4.708430441467949
122179186,5.490797477668897,4.595191700149761
49765082,5.455931955649724,4.609966221235111
72544149,4.238824186844268,4.985053884031261
73347532,5.0,4.8909618422787196
1880,4.560667306169737,4.863864856022134
3715,4.0,4.6491704138246295
6438891,8.221848749616356,5.17385323241375
11596193,4.107905397309519,4.470619699015769
5329098,4.301029995663981,4.629783275398699
153940,4.301029995663981,4.625311125840361
10627032,4.274415027729305,4.977726966396177
638014,3.98296666070122,4.664674487105358
25195035,5.0,5.029288106969528
44421653,4.31069114087638,4.234207093239784
448013,10.06263258248271,6.458234312427341
118719336,5.0,5.044083287746982
10782673,5.0,5.016008201562226
53483953,3.9172146296835497,4.877465462132017
10735190,5.251811972993799,5.080691452643915
173273,4.0,4.941471059982666
5281707,4.301029995663981,4.798281435164208
2998,2.648783654660658,5.3998101496176565
44429637,5.462180904926726,4.79289989603114
71453399,4.3979400086720375,4.6325407374597285
101712856,3.987162775294828,5.028765983079604
124075,4.066462098028295,4.965662123931813
44573470,6.698970004336019,5.201964801530235
21574482,4.8996294548824375,5.634382771565401
5287969,6.301029995663981,5.220073275953195
14241104,4.506123889147177,4.5639117012138515
132524619,5.036212172654444,5.3378830808116895
441140,4.856985199745905,4.854928806714686
2346,4.723538195826756,4.852741510837565
10384141,5.508638306165727,5.094693847461852
44421646,4.224025668870631,4.690769611983959
45269028,5.0,4.992842455512821
56673383,5.721246399047171,5.134699641128319
10839158,5.140861702705469,5.190356653650409
5282350,4.809668301829708,4.5783626484937185
10205,5.259637310505756,4.660224751568584
11454399,7.070581074285707,5.111696362544104
11096987,4.78015361397564,5.23235595726054
44254876,4.2644011003018205,4.521323949314635
56598205,4.3979400086720375,4.766869439042616
46879782,5.0,4.946653685397623
44254877,4.311580177997289,4.634371988141992
134149029,5.0,4.994133517734916
66552845,4.0,4.269361841818294
14355826,6.301029995663981,5.085693764644746
76307898,5.0,4.901823628603885
60199737,5.177831920631983,4.540873992093735
11373226,6.443697499232713,5.342315430511296
12133315,3.6989700043360183,4.687666013147668
12309569,4.348721986001856,4.62167629347348
25245053,4.3979400086720375,5.663819037504137
132577493,5.0,4.9798650860114515
73347652,4.698970004336019,5.040227642808502
4534,4.609064892896621,4.693523651582405
127041376,6.721246399047171,5.923420262117875
16081681,5.0,5.360395905750119
11016770,4.301029995663981,4.936045525575224
73402,4.0,4.339621917383194
9875547,4.301029995663981,4.2537251593034995
45269015,4.371611069949688,4.47669158487086
